FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
MAG, 24429358, 1, -292, -275, -483, 121, 127, -25, 0, 0, 0, 1, 24429354
RFND, 24429408, 0, 0, 1, 25, -1
SURF, 24429426, 0, 3, 0, 0, 0.1250333
SURF, 24429453, 1, 2, 0, 0, 0.1250333
BARO, 24429509, 0, 0.1215059, 0.1215059, 101133.6, 43.02, 0.06357868, 24429, 0, 35, 1, 101133.6
CTUN, 24429531, 0, 0, 0, 0.6540451, 0, 0.1066624, 0.12, NaN, 0, NaN, 0, -1
ATT, 24435406, 0.0001165046, 2.960051, -0.0002259927, 3.498178, 138.9075, 138.9, 3
ANG, 24433516, 0.0001165046, 2.960496, -0.0002259927, 3.497986, 138.9075, 138.9075, 0.002499
RATE, 24433544, -13.30579, -0.01705977, -0.03131348, -15.74736, -0.03782507, -0.03691873, 0.4068517, 0.04083198, 0.001185419, 0, -0.08134842, 0, 0
PIDR, 24435458, -0.2322304, -0.0002977491, -0.2319326, -0.0313109, 0, -2.572978E-06, 0, 0, 1, 0.0296588, 9
PIDP, 24435477, -0.2748701, -0.0006601721, -0.2742099, -0.03701834, 0, 9.960441E-05, 0, 0, 1, 0.03129314, 9
PIDY, 24435492, 0.007100881, 0.0007126526, 0.006585663, 0.001185419, 0, 0, 0, 0, 1, 0.0019472, 9
PIDA, 24435508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 24433807, 0, 0, 0, 0.01, 0, 0, 0.02603375, 0, 0, 0, 50, 65703, 0, 0
XKF1, 24433807, 0, 2.96, 3.49, 138.9, 0.0001368821, 0.0002034466, 0.02032921, 0.0490924, 0, 0, -0.1056383, 0.01, 0.02, -0.02, 0
XKF2, 24433807, 0, 0, 0, -0.04, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 24433807, 0, 0, 0, 0, 0, 0, -0.12, 0, 0, 0, -0.03, 0, 0, 0
XKF5, 24433807, 0, 0, 0, 0, 0, 0.25, 0.15, 0, 0, 0.5, 0.0001530561, 0.00350188, 0.01048948
XKFS, 24433807, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 24433807, 0, 0.3505891, -0.03083515, 0.001113303, 0.936021
AHR2, 24435710, 2.97, 3.49, 0.03, 0.12, 0, 0, 0.9991988, 0.02589896, 0.03050854, -0.000552405
MOTB, 24435727, 1, 1, 1, 0.06540451, 0, 2
RCIN, 24435747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 24435761, 0, 0, 0, 1
RCOU, 24435790, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 24435803, 0, 0, 0, 0
VIBE, 24435817, 0, 0.0191188, 0.02000357, 0.03607362, 0
DCM, 24438794, 2.970589, 3.496429, 0.03270831, 0.0004179878, 1, 0, 0, 0
IMU, 24456807, 0, 0.0003283381, 0.0002404401, 0.0001540011, 0.5794727, 0.2000996, -9.823561, 0, 0, 45.08789, 1, 1, 7998, 999
RFND, 24479279, 0, 0, 1, 25, -1
SURF, 24479297, 0, 3, 0, 0, 0.1241362
SURF, 24479324, 1, 2, 0, 0, 0.1241362
IMU, 24497040, 0, 0.0007300878, 7.859796E-05, 0.0001258963, 0.5732298, 0.2008934, -9.815733, 0, 0, 45.08744, 1, 1, 7998, 999
STAK, 24525675, 8, 58, 2480, 1576, io
POWR, 24529334, 4.58584, 4.595824, 0, 0, 2
MAG, 24529359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 24529359, 1, -291, -278, -481, 121, 127, -25, 0, 0, 0, 1, 24529356
RFND, 24529424, 0, 0, 1, 25, -1
SURF, 24529442, 0, 3, 0, 0, 0.123063
SURF, 24529472, 1, 2, 0, 0, 0.123063
BARO, 24529525, 0, -0.1186802, -0.1186802, 101136.3, 43.01, -0.2189932, 24529, 0, 35, 1, 101136.3
CTUN, 24529547, 0, 0, 0, 0.6540451, 0, 0.0981217, -0.11, NaN, 0, NaN, 0, -2
ATT, 24535395, 0.0001165046, 2.962814, -0.0002259927, 3.497619, 138.9143, 138.9068, 3
ANG, 24533516, 0.0001165046, 2.96326, -0.0002259927, 3.497426, 138.9143, 138.9143, 0.002499
RATE, 24533537, -13.31826, 0.02292909, -0.03149686, -15.74489, -0.008994658, -0.03699706, 0.407154, -0.01086012, 0.001218471, 0, -1.132393, 0, 0
PIDR, 24535446, -0.2324387, 0.0004001882, -0.2328389, -0.03143325, 0, -6.360139E-05, 0, 0, 1, 0.03030275, 9
PIDP, 24535479, -0.2748228, -0.0001569864, -0.2746658, -0.03707988, 0, 8.281819E-05, 0, 0, 1, 0.03260654, 9
PIDY, 24535495, 0.007106041, -0.0001895449, 0.006769286, 0.001218471, 0, 0, 0, 0, 1, 0.001959728, 9
PIDA, 24535510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 24533807, 0, 0, 0, 0.03, 0, 0, 0.02527152, 0, 0, 0, 50, 65703, 0, 0
XKF1, 24533807, 0, 2.96, 3.49, 138.9, -0.0007932091, -0.0001886592, 0.02506672, 0.08316658, 0, 0, -0.0957066, 0.01, 0.02, -0.01, 0
XKF2, 24533807, 0, 0, 0, -0.04, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 24533807, 0, 0, 0, 0, 0, 0, -0.35, 0, 0, 0, 0.29, 0, 0, 0
XKF5, 24533807, 0, 0, 0, 0, 0, 0.21, 0.15, 0, 0, 0.5, 0.0001811292, 0.01555963, 0.03745304
XKFS, 24533807, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 24533807, 0, 0.3505344, -0.0308222, 0.001132337, 0.9360419
AHR2, 24535712, 2.97, 3.49, 0.03, -0.11, 0, 0, 0.9991983, 0.02589782, 0.03052571, -0.0005565583
MOTB, 24535730, 1, 1, 1, 0.06540451, 0, 2
RCIN, 24535750, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 24535763, 0, 0, 0, 1
RCOU, 24535785, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 24535798, 0, 0, 0, 0
VIBE, 24535813, 0, 0.01996046, 0.02185631, 0.03352585, 0
IMU, 24536776, 0, 0.0004965512, 0.0002430094, -0.0003868056, 0.5839038, 0.1906936, -9.824275, 0, 0, 45.08782, 1, 1, 7998, 999
DCM, 24538804, 2.970088, 3.499167, 0.03187764, 0.0004179878, 1, 0, 0, 0
IMU, 24576785, 0, -0.0006435207, 0.0008467768, 0.0001285716, 0.5737498, 0.1899864, -9.823759, 0, 0, 45.08931, 1, 1, 7998, 999
RFND, 24579300, 0, 0, 1, 25, -1
SURF, 24579326, 0, 3, 0, 0, 0.1218451
SURF, 24579354, 1, 2, 0, 0, 0.1218451
IMU, 24616781, 0, 0.0002345235, 0.0007764201, -0.0002648604, 0.5737609, 0.2029449, -9.834332, 0, 0, 45.09226, 1, 1, 7998, 999
STAK, 24625709, 9, 59, 1456, 1000, storage
POWR, 24629335, 4.600342, 4.593406, 0, 0, 2
MAG, 24629360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 24629360, 1, -292, -277, -482, 121, 127, -25, 0, 0, 0, 1, 24629357
RFND, 24629411, 0, 0, 1, 25, -1
SURF, 24629429, 0, 3, 0, 0, 0.1202009
SURF, 24629456, 1, 2, 0, 0, 0.1202009
BARO, 24629512, 0, 0.3419121, 0.3419121, 101131.2, 43.01, -0.6119449, 24629, 0, 35, 1, 101131.2
CTUN, 24629534, 0, 0, 0, 0.6540451, 0, 0.0793585, 0.34, NaN, 0, NaN, 0, -3
ATT, 24635407, 0.0001165046, 2.961221, -0.0002259926, 3.499046, 138.9069, 138.8994, 3
ANG, 24633516, 0.0001165046, 2.961666, -0.0002259926, 3.498854, 138.9069, 138.9069, 0.002499
RATE, 24633537, -13.31115, -0.004165908, -0.03132362, -15.7514, -0.0276047, -0.0369554, 0.407062, 0.007520628, 0.001225582, 0, -1.227951, 0, 0
PIDR, 24635459, -0.232344, -7.270882E-05, -0.2322713, -0.03135663, 0, 3.30136E-05, 0, 0, 1, 0.03098301, 9
PIDP, 24635477, -0.2749151, -0.000481793, -0.2744333, -0.0370485, 0, 9.310172E-05, 0, 0, 1, 0.03308883, 9
PIDY, 24635493, 0.007105469, 0.0001312597, 0.006808791, 0.001225582, 0, 0, 0, 0, 1, 0.00177673, 9
PIDA, 24635508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 24633819, 0, 0, 0, 0.01, 0, 0, 0.02454472, 0, 0, 0, 50, 65703, 0, 0
XKF1, 24633819, 0, 2.96, 3.49, 138.89, -0.00100406, -0.0001921739, 0.03295078, 0.1827295, 0, 0, -0.07823108, 0.01, 0.02, -0.01, 0
XKF2, 24633819, 0, 0, 0, -0.04, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 24633819, 0, 0, 0, 0, 0, 0, 0.14, 0, 0, 0, 0.14, 0, 0, 0
XKF5, 24633819, 0, 0, 0, 0, 0, 0.22, 0.15, 0, 0, 0.5, 0.0002778955, 0.002590994, 0.009766997
XKFS, 24633819, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 24633819, 0, 0.3505944, -0.03083866, 0.001125692, 0.9360189
AHR2, 24635711, 2.96, 3.5, 0.03, 0.34, 0, 0, 0.9991985, 0.02585456, 0.03055401, -0.0005590746
MOTB, 24635736, 1, 1, 1, 0.06540451, 0, 2
RCIN, 24635757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 24635770, 0, 0, 0, 1
RCOU, 24635792, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 24635805, 0, 0, 0, 0
VIBE, 24635819, 0, 0.02158257, 0.01907975, 0.03288515, 0
DCM, 24638803, 2.965636, 3.501733, 0.0319138, 0.0004404809, 1, 0, 0, 0
IMU, 24656820, 0, -9.344145E-06, -0.0003066752, -0.0001657642, 0.569596, 0.1913113, -9.839783, 0, 0, 45.09472, 1, 1, 7998, 999
RFND, 24679322, 0, 0, 1, 25, -1
SURF, 24679340, 0, 3, 0, 0, 0.1182066
SURF, 24679367, 1, 2, 0, 0, 0.1182066
IMU, 24697052, 0, 0.000699117, 0.0004979356, 0.0002079124, 0.559103, 0.1998021, -9.820395, 0, 0, 45.09668, 1, 1, 7998, 999
STAK, 24727024, 10, 60, 752, 296, UART2
POWR, 24729294, 4.603564, 4.600659, 0, 0, 2
MAG, 24729319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 24729319, 1, -293, -274, -483, 121, 127, -25, 0, 0, 0, 1, 24729316
RFND, 24729379, 0, 0, 1, 25, -1
SURF, 24729397, 0, 3, 0, 0, 0.1160515
SURF, 24729424, 1, 2, 0, 0, 0.1160515
BARO, 24729480, 0, 0.3306092, 0.3306092, 101131.3, 43.01, -0.3841213, 24729, 0, 35, 1, 101131.3
CTUN, 24729502, 0, 0, 0, 0.6540451, 0, 0.06931052, 0.33, NaN, 0, NaN, 0, -3
ATT, 24735355, 0.0001165046, 2.962412, -0.0002259926, 3.498591, 138.9003, 138.8929, 3
ANG, 24733516, 0.0001165046, 2.962858, -0.0002259926, 3.498399, 138.9003, 138.9003, 0.002499
RATE, 24733537, -13.31641, -0.0003281801, -0.03135997, -15.74923, 0.01931338, -0.03718496, 0.4072469, 0.02703776, 0.00117349, 0, -0.7068634, 0, 0
PIDR, 24735415, -0.2324156, -5.727823E-06, -0.2324099, -0.03137533, 0, 1.536708E-05, 0, 0, 1, 0.03163296, 9
PIDP, 24735431, -0.2748604, 0.0003370821, -0.2751974, -0.03715166, 0, -3.330833E-05, 0, 0, 1, 0.0304199, 9
PIDY, 24735446, 0.007106272, 0.0004718979, 0.006519389, 0.00117349, 0, 0, 0, 0, 1, 0.00160745, 9
PIDA, 24735461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 24733807, 0, 0, 0, 0.01, 0, 0, 0.02385129, 0, 0, 0, 50, 65703, 0, 0
XKF1, 24733807, 0, 2.96, 3.49, 138.89, -0.0005741793, -0.0008805148, 0.03609199, 0.1416752, 0, 0, -0.069034, 0.01, 0.02, -0.01, 0
XKF2, 24733807, 0, 0, 0, -0.04, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 24733807, 0, 0, 0, 0, 0, 0, 0.12, 0, 0, 0, -0.17, 0, 0, 0
XKF5, 24733807, 0, 0, 0, 0, 0, 0.23, 0.15, 0, 0, 0.5, 3.706629E-05, 0.00545809, 0.007836156
XKFS, 24733807, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 24733807, 0, 0.3506484, -0.03083123, 0.001135795, 0.9359989
AHR2, 24735673, 2.96, 3.5, 0.03, 0.33, 0, 0, 0.9991987, 0.02582855, 0.03056912, -0.0005536868
MOTB, 24735690, 1, 1, 1, 0.06540451, 0, 2
RCIN, 24735710, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 24735724, 0, 0, 0, 1
RCOU, 24735746, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 24735759, 0, 0, 0, 0
VIBE, 24735773, 0, 0.02290121, 0.02059224, 0.02876257, 0
IMU, 24736749, 0, 0.0002507464, 0.0008934673, -0.0002229516, 0.5695398, 0.1954686, -9.825091, 0, 0, 45.09795, 1, 1, 7998, 999
DCM, 24738787, 2.962623, 3.504224, 0.03228693, 0.0004404809, 1, 0, 0, 0
MAV, 24774291, 0, 663, 45, 0, 6, 0, 0
IMU, 24776772, 0, -5.257953E-06, 0.0006482829, 0.000129068, 0.579827, 0.1922298, -9.808509, 0, 0, 45.10022, 1, 1, 7998, 999
RFND, 24779283, 0, 0, 1, 25, -1
SURF, 24779301, 0, 3, 0, 0, 0.1137692
SURF, 24779335, 1, 2, 0, 0, 0.1137692
CANS, 24803127, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMU, 24816755, 0, 0.000274762, -0.0004639947, -0.0002233595, 0.5735282, 0.1876521, -9.807691, 0, 0, 45.10266, 1, 1, 7998, 999
POWR, 24829326, 4.589062, 4.593406, 0, 0, 2
MAG, 24829352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 24829352, 1, -292, -274, -483, 121, 127, -25, 0, 0, 0, 1, 24829348
RFND, 24829409, 0, 0, 1, 25, -1
SURF, 24829427, 0, 3, 0, 0, 0.1114929
SURF, 24829487, 1, 2, 0, 0, 0.1114929
BARO, 24829540, 0, -0.03956007, -0.03956007, 101135.5, 43.02, 0.4220919, 24829, 0, 35, 1, 101135.5
CTUN, 24829562, 0, 0, 0, 0.6540451, 0, 0.06509262, -0.03, NaN, 0, NaN, 0, -3
STAK, 24830247, 11, 60, 752, 424, UART3
ATT, 24835346, 0.0001165046, 2.961913, -0.0002259926, 3.497174, 138.9059, 138.8985, 3
ANG, 24833516, 0.0001165046, 2.962358, -0.0002259926, 3.496982, 138.9059, 138.9059, 0.002499
RATE, 24833537, -13.31427, 0.004250147, -0.03138501, -15.74296, -0.05873743, -0.03690411, 0.4069281, 0.002267823, 0.001222414, 0, -0.3218651, 0, 0
PIDR, 24835412, -0.2323918, 7.417907E-05, -0.232466, -0.03138291, 0, -2.100159E-06, 0, 0, 1, 0.03187618, 9
PIDP, 24835428, -0.2748062, -0.001025162, -0.2737811, -0.03696045, 0, 5.633648E-05, 0, 0, 1, 0.02752163, 9
PIDY, 24835443, 0.007104316, 3.958098E-05, 0.00679119, 0.001222414, 0, 0, 0, 0, 1, 0.001615572, 9
PIDA, 24835458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 24833803, 0, 0, 0, 0.02, 0, 0, 0.02319003, 0, 0, 0, 50, 65703, 0, 0
XKF1, 24833803, 0, 2.96, 3.49, 138.89, -0.0006855711, -0.0007648161, 0.03825276, 0.05518666, 0, 0, -0.0637027, 0.01, 0.02, -0.02, 0
XKF2, 24833803, 0, 0, 0, -0.04, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 24833803, 0, 0, 0, 0, 0, 0, -0.25, 0, 0, 0, -0.17, 0, 0, 0
XKF5, 24833803, 0, 0, 0, 0, 0, 0.2, 0.15, 0, 0, 0.5, 0.0002356197, 0.004808323, 0.0145206
XKFS, 24833803, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 24833803, 0, 0.3506025, -0.03082124, 0.001125855, 0.9360164
XKV1, 24833803, 0, 0.002306513, 5.850182E-05, 6.036939E-05, 0.0003234256, 0.06026987, 0.05974307, 0.1014401, 0.04624788, 0.04616077, 0.3654997, 2.555943E-09, 2.312117E-09
XKV2, 24833803, 0, 8.560374E-08, 6.187583E-06, 6.187583E-06, 8.464988E-07, 0, 0, 0, 0, 0, 0, 0, 0
AHR2, 24835701, 2.95, 3.5, 0.03, -0.03, 0, 0, 0.9992, 0.02579844, 0.03055548, -0.0005586115
MOTB, 24835718, 1, 1, 1, 0.06540451, 0, 2
RCIN, 24835738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 24835752, 0, 0, 0, 1
RCOU, 24835774, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 24835787, 0, 0, 0, 0
VIBE, 24835801, 0, 0.02131488, 0.01892051, 0.02987381, 0
DCM, 24838787, 2.959014, 3.502148, 0.03195052, 0.0004895604, 1, 0, 0, 0
IMU, 24856794, 0, -0.0004349153, 3.854337E-05, 7.67874E-05, 0.5664647, 0.2132025, -9.823554, 0, 0, 45.10633, 1, 1, 7998, 999
IOMC, 24871915, 0, 608, 30679, 5966, 0, 0, 0
RFND, 24879252, 0, 0, 1, 25, -1
SURF, 24879274, 0, 3, 0, 0, 0.1092272
SURF, 24879301, 1, 2, 0, 0, 0.1092272
IMU, 24897145, 0, 0.0003581945, 0.0008241491, -0.0001316201, 0.5833808, 0.1892259, -9.825008, 0, 0, 45.10986, 1, 1, 7998, 999
POWR, 24929312, 4.603564, 4.588571, 0, 0, 2
MAG, 24929337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 24929337, 1, -293, -275, -484, 121, 127, -25, 0, 0, 0, 1, 24929334
RFND, 24929388, 0, 0, 1, 25, -1
SURF, 24929406, 0, 3, 0, 0, 0.106757
SURF, 24929447, 1, 2, 0, 0, 0.106757
BARO, 24929509, 0, 0.3306092, 0.3306092, 101131.3, 43.01, 0.5510153, 24929, 0, 35, 1, 101131.3
CTUN, 24929532, 0, 0, 0, 0.6540451, 0, 0.05280093, 0.33, NaN, 0, NaN, 0, -4
STAK, 24932060, 12, 60, 752, 392, UART8
ATT, 24935384, 0.0001165046, 2.960111, -0.0002259926, 3.496202, 138.916, 138.9086, 3
ANG, 24933515, 0.0001165046, 2.960557, -0.0002259926, 3.49601, 138.916, 138.916, 0.002499
RATE, 24933536, -13.30613, -0.002784219, -0.0315282, -15.73851, -0.02901942, -0.0369276, 0.4066279, -0.009723759, 0.001252568, 0, -3.444576, 0, 0
PIDR, 24935436, -0.2322248, -4.859379E-05, -0.2321762, -0.03134379, 0, -0.0001844144, 0, 0, 1, 0.03154921, 9
PIDP, 24935451, -0.2747003, -0.0005064844, -0.2741938, -0.03701616, 0, 8.856894E-05, 0, 0, 1, 0.0254445, 9
PIDY, 24935470, 0.007096199, -0.0001697116, 0.00695871, 0.001252568, 0, 0, 0, 0, 1, 0.001629073, 9
PIDA, 24935485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 24933808, 0, 0, 0, 0.01, 0, 0, 0.02255841, 0, 0, 0, 50, 65703, 0, 0
XKF1, 24933808, 0, 2.96, 3.49, 138.9, -0.0007975357, -0.001332723, 0.04370506, 0.09543875, 0, 0, -0.05239876, 0.01, 0.02, -0.02, 0
XKF2, 24933808, 0, 0, 0, -0.04, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 24933808, 0, 0, 0, 0, 0, 0, 0.14, 0, 0, 0, -0.17, 0, 0, 0
XKF5, 24933808, 0, 0, 0, 0, 0, 0.21, 0.15, 0, 0, 0.5, 0.0002421805, 0.004390412, 0.006178881
XKFS, 24933808, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 24933808, 0, 0.3505198, -0.03081891, 0.001105453, 0.9360476
AHR2, 24935709, 2.95, 3.49, 0.03, 0.33, 0, 0, 0.9992019, 0.02577118, 0.0305153, -0.0005659647
MOTB, 24935726, 1, 1, 1, 0.06540451, 0, 2
RCIN, 24935747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 24935760, 0, 0, 0, 1
RCOU, 24935782, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 24935804, 0, 0, 0, 0
VIBE, 24935818, 0, 0.01998756, 0.02236367, 0.02818485, 0
IMU, 24936736, 0, 0.0004235474, 7.358028E-05, -0.0002659332, 0.5573284, 0.1903713, -9.798782, 0, 0, 45.11216, 1, 1, 7998, 999
DCM, 24938801, 2.956137, 3.497897, 0.03085588, 0.0004895604, 1, 0, 0, 0
IMU, 24977064, 0, 0.0002496809, -0.0001157267, 0.0005988613, 0.5829064, 0.2067496, -9.815347, 0, 0, 45.11547, 1, 1, 7998, 999
RFND, 24979272, 0, 0, 1, 25, -1
SURF, 24979294, 0, 3, 0, 0, 0.1041224
SURF, 24979329, 1, 2, 0, 0, 0.1041224
IMU, 25016788, 0, 8.953469E-05, 0.0005337857, -0.0003717662, 0.5707496, 0.208438, -9.829367, 0, 0, 45.11826, 1, 1, 7998, 999
POWR, 25029335, 4.590674, 4.595824, 0, 0, 2
MAG, 25029360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 25029360, 1, -294, -274, -483, 121, 127, -25, 0, 0, 0, 1, 25029357
RFND, 25029411, 0, 0, 1, 25, -1
SURF, 25029429, 0, 3, 0, 0, 0.1014762
SURF, 25029456, 1, 2, 0, 0, 0.1014762
BARO, 25029674, 0, 0.2260576, 0.2260576, 101132.5, 43.02, -0.001766122, 25029, 0, 35, 1, 101132.5
CTUN, 25029697, 0, 0, 0, 0.6540451, 0, 0.04721226, 0.22, NaN, 0, NaN, 0, -4
STAK, 25033225, 13, 181, 752, 336, UART6
ATT, 25035410, 0.0001165046, 2.961091, -0.0002259926, 3.496045, 138.9276, 138.9201, 3
ANG, 25033516, 0.0001165046, 2.961536, -0.0002259926, 3.495853, 138.9276, 138.9276, 0.0025
RATE, 25033547, -13.31054, 0.01813529, -0.03148036, -15.73781, -0.03425961, -0.03683884, 0.4067093, 0.003738538, 0.001194602, 0, -1.255608, 0, 0
PIDR, 25035462, -0.2322906, 0.0003165206, -0.2326071, -0.03140195, 0, -7.840511E-05, 0, 0, 1, 0.03275008, 9
PIDP, 25035480, -0.2747223, -0.000597943, -0.2741244, -0.03700679, 0, 0.0001679461, 0, 0, 1, 0.02648274, 9
PIDY, 25035496, 0.007098719, 6.52498E-05, 0.006636679, 0.001194602, 0, 0, 0, 0, 1, 0.00164294, 9
PIDA, 25035511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 25033824, 0, 0, 0, 0, 0, 0, 0.02195604, 0, 0, 0, 50, 65703, 0, 0
XKF1, 25033824, 0, 2.96, 3.49, 138.92, -0.002408909, -0.001906699, 0.04518335, 0.06678598, 0, 0, -0.04702219, 0.01, 0.02, -0.02, 0
XKF2, 25033824, 0, 0, 0, -0.04, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 25033824, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, -0.3, 0, 0, 0
XKF5, 25033824, 0, 0, 0, 0, 0, 0.21, 0.15, 0, 0, 0.5, 0.000314633, 0.00601085, 0.01028003
XKFS, 25033824, 0, 1, 0, 0, 0, 0, 0, 0, 1
XKQ, 25033824, 0, 0.3504258, -0.03081474, 0.001109868, 0.9360829
AHR2, 25035722, 2.95, 3.49, 0.03, 0.22, 0, 0, 0.9992025, 0.02576847, 0.03049729, -0.0005565153
MOTB, 25035746, 1, 1, 1, 0.06540451, 0, 2
RCIN, 25035766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 25035794, 0, 0, 0, 1
RCOU, 25035816, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 25035829, 0, 0, 0, 0
VIBE, 25035905, 0, 0.02089957, 0.02451366, 0.02920036, 0
DCM, 25038802, 2.955549, 3.495832, 0.03157032, 0.0004670374, 1, 0, 0, 0
IMU, 25056819, 0, 0.0003488069, -0.0007439243, 0.0002231812, 0.5764551, 0.1839202, -9.83657, 0, 0, 45.1194, 1, 1, 7998, 999
RFND, 25079319, 0, 0, 1, 25, -1
SURF, 25079340, 0, 3, 0, 0, 0.09882646
SURF, 25079368, 1, 2, 0, 0, 0.09882646
IMU, 25097053, 0, 0.001151995, 0.0005796011, -6.732773E-05, 0.5555731, 0.1790186, -9.811419, 0, 0, 45.11943, 1, 1, 7998, 999
POWR, 25129330, 4.587451, 4.595824, 0, 0, 2
MAG, 25129356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 25129356, 1, -293, -279, -483, 121, 127, -25, 0, 0, 0, 1, 25129352
RFND, 25129406, 0, 0, 1, 25, -1
SURF, 25129424, 0, 3, 0, 0, 0.09620423
SURF, 25129451, 1, 2, 0, 0, 0.09620423
BARO, 25129507, 0, 0.4069036, 0.4069036, 101130.5, 43.02, 0.01942684, 25129, 0, 35, 1, 101130.5
CTUN, 25129529, 0, 0, 0, 0.6540451, 0, 0.04306607, 0.4, NaN, 0, NaN, 0, -4
ATT, 25135503, 0.0001165046, 2.962644, -0.0002259927, 3.494925, 138.9416, 138.9342, 3
ANG, 25133516, 0.0001165046, 2.963089, -0.0002259927, 3.494732, 138.9416, 138.9416, 0.002498
RATE, 25133537, -13.31746, -0.006067425, -0.03151069, -15.7327, -0.00431221, -0.03699524, 0.406799, 0.02985531, 0.001225433, 0, -2.670193, 0, 0
PIDR, 25135555, -0.2324181, -0.0001058965, -0.2323122, -0.03136215, 0, -0.0001485397, 0, 0, 1, 0.03353638, 9
PIDP, 25135570, -0.2746015, -7.526227E-05, -0.2745262, -0.03706104, 0, 6.580046E-05, 0, 0, 1, 0.02739486, 9
PIDY, 25135621, 0.007099932, 0.0005210734, 0.006807963, 0.001225433, 0, 0, 0, 0, 1, 0.001676163, 9
PIDA, 25135677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
XKF4, 25133807, 0, 0, 0, 0.02, 0, 0, 0.02138069, 0, 0, 0, 50, 65703, 0, 0
XKF1, 25133807, 0, 2.96, 3.49, 138.93, -0.001364003, -0.002016837, 0.04611824, 0.03568662, 0, 0, -0.04384736, 0.01, 0.02, -0.02, 0
XKF2, 25133807, 0, 0, 0, -0.04, 0, 0, 430, 4, -459, 0, 0, 0, 0, 0, 0
XKF3, 25133807, 0, 0, 0, 0, 0, 0, 0.21, 0, 0, 0, 0.3, 0, 0, 0
XKF5, 25133807, 0, 0, 0, 0, 0, 0.22, 0.15, 0, 0, 0.5, 6.944189E-05, 0.01401255, 0.02932751
XKFS, 25133807, 0, 1, 0, 0, 0, 0, 0, 0, 1
